date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-15,1,1,19,2017,11,15,2,46,319,16.0,14.0,19.0,20.428571428571427,4.503966505838417,22.066666666666666,4.827602627229872
2017-11-16,1,1,22,2017,11,16,3,46,320,19.0,21.0,17.0,21.142857142857142,3.6253078686998697,22.066666666666666,4.827602627229872
2017-11-17,1,1,25,2017,11,17,4,46,321,22.0,19.0,15.0,21.285714285714285,3.638419332360591,22.233333333333334,4.732013738672837
2017-11-18,1,1,31,2017,11,18,5,46,322,25.0,24.0,26.0,22.142857142857142,3.7161167647860416,22.566666666666666,4.553765651545474
2017-11-19,1,1,32,2017,11,19,6,46,323,31.0,27.0,22.0,23.142857142857142,5.0142653642240775,22.733333333333334,4.770117712227416
2017-11-20,1,1,21,2017,11,20,0,47,324,32.0,22.0,26.0,23.857142857142858,5.92814112035613,23.066666666666666,5.057826528796955
2017-11-21,1,1,29,2017,11,21,1,47,325,21.0,16.0,32.0,23.714285714285715,5.992058236095673,22.9,5.040183357365288
2017-11-22,1,1,27,2017,11,22,2,47,326,29.0,19.0,20.0,25.571428571428573,5.15936504029786,22.8,4.8806443893375775
2017-11-23,1,1,25,2017,11,23,3,47,327,27.0,22.0,23.0,26.714285714285715,4.270608298368675,23.033333333333335,4.909409216043684
2017-11-24,1,1,22,2017,11,24,4,47,328,25.0,25.0,22.0,27.142857142857142,3.848314411469516,23.1,4.922502867724768
2017-11-25,1,1,29,2017,11,25,5,47,329,22.0,31.0,28.0,26.714285714285715,4.270608298368676,23.1,4.922502867724768
2017-11-26,1,1,24,2017,11,26,6,47,330,29.0,32.0,20.0,26.428571428571427,3.99404318358992,23.133333333333333,4.960070448146343
2017-11-27,1,1,10,2017,11,27,0,48,331,24.0,21.0,22.0,25.285714285714285,3.1997023671109432,23.266666666666666,4.926587497225238
2017-11-28,1,1,14,2017,11,28,1,48,332,10.0,29.0,29.0,23.714285714285715,6.575568054403768,22.866666666666667,5.488127206059004
2017-11-29,1,1,28,2017,11,29,2,48,333,14.0,27.0,22.0,21.571428571428573,6.996597812678748,22.366666666666667,5.5923798729769905
2017-11-30,1,1,15,2017,11,30,3,48,334,28.0,25.0,24.0,21.714285714285715,7.1347573122540044,22.566666666666666,5.68533099350839
2017-12-01,1,1,19,2017,12,1,4,48,335,15.0,22.0,16.0,20.285714285714285,7.364651739090947,22.266666666666666,5.84237394672177
2017-12-02,1,1,16,2017,12,2,5,48,336,19.0,29.0,21.0,19.857142857142858,7.335497516155525,22.366666666666667,5.756455646419538
2017-12-03,1,1,31,2017,12,3,6,48,337,16.0,24.0,18.0,18.0,6.1913918736689055,22.2,5.8686778161988755
2017-12-04,1,1,7,2017,12,4,0,49,338,31.0,10.0,34.0,19.0,7.702813338860898,22.633333333333333,6.025711194730363
2017-12-05,1,1,20,2017,12,5,1,49,339,7.0,14.0,23.0,18.571428571428573,8.343802947040855,21.733333333333334,6.280420221682586
2017-12-06,1,1,17,2017,12,6,2,49,340,20.0,28.0,17.0,19.428571428571427,8.100558475750155,21.633333333333333,6.283439280792193
2017-12-07,1,1,18,2017,12,7,3,49,341,17.0,15.0,23.0,17.857142857142858,7.1746909672954216,21.633333333333333,6.283439280792193
2017-12-08,1,1,17,2017,12,8,4,49,342,18.0,19.0,14.0,18.285714285714285,7.064330251677221,21.466666666666665,6.312184895970614
2017-12-09,1,1,27,2017,12,9,5,49,343,17.0,16.0,21.0,18.0,7.071067811865477,21.566666666666666,6.212797322841995
2017-12-10,1,1,20,2017,12,10,6,49,344,27.0,31.0,19.0,19.571428571428573,7.742892285985968,21.766666666666666,6.29002128900149
2017-12-11,1,1,20,2017,12,11,0,50,345,20.0,7.0,24.0,18.0,5.9441848333756715,21.8,6.277491262576488
2017-12-12,1,1,13,2017,12,12,1,50,346,20.0,20.0,27.0,19.857142857142858,3.4364987719369045,21.666666666666668,6.271629240742261
2017-12-13,1,1,17,2017,12,13,2,50,347,13.0,17.0,22.0,18.857142857142858,4.298393941484483,21.2,6.381006298328687
2017-12-14,1,1,14,2017,12,14,3,50,348,17.0,18.0,16.0,18.857142857142858,4.298393941484483,21.033333333333335,6.424539877974001
2017-12-15,1,1,16,2017,12,15,4,50,349,14.0,17.0,19.0,18.285714285714285,4.680252333449761,20.966666666666665,6.488628425990716
2017-12-16,1,1,15,2017,12,16,5,50,350,16.0,27.0,22.0,18.142857142857142,4.7409060817728195,20.866666666666667,6.542873634902244
2017-12-17,1,1,22,2017,12,17,6,50,351,15.0,20.0,25.0,16.428571428571427,2.760262237369416,20.633333333333333,6.625360541046097
2017-12-18,1,1,19,2017,12,18,0,51,352,22.0,20.0,31.0,16.714285714285715,3.251373336211727,20.533333333333335,6.579662151128169
2017-12-19,1,1,7,2017,12,19,1,51,353,19.0,13.0,32.0,16.571428571428573,3.101458950082625,20.133333333333333,6.2793220221192145
2017-12-20,1,1,16,2017,12,20,2,51,354,7.0,17.0,21.0,15.714285714285714,4.680252333449756,19.3,6.3089974065506
2017-12-21,1,1,12,2017,12,21,3,51,355,16.0,14.0,29.0,15.571428571428571,4.649628761422529,19.133333333333333,6.32855233940937
2017-12-22,1,1,6,2017,12,22,4,51,356,12.0,16.0,27.0,15.285714285714286,4.820590756130955,18.566666666666666,6.173823122994628
2017-12-23,1,1,18,2017,12,23,5,51,357,6.0,15.0,25.0,13.857142857142858,5.928141120356119,17.866666666666667,6.371993318465966
2017-12-24,1,1,19,2017,12,24,6,51,358,18.0,22.0,22.0,14.285714285714286,6.129553700835692,17.633333333333333,6.228318715591611
2017-12-25,1,1,13,2017,12,25,0,52,359,19.0,19.0,29.0,13.857142857142858,5.580578567035599,17.533333333333335,6.179684922965463
2017-12-26,1,1,16,2017,12,26,1,52,360,13.0,7.0,24.0,13.0,5.099019513592779,17.0,5.836862643342024
2017-12-27,1,1,14,2017,12,27,2,52,361,16.0,16.0,10.0,14.285714285714286,4.423960733486288,16.733333333333334,5.686847095276762
2017-12-28,1,1,19,2017,12,28,3,52,362,14.0,12.0,14.0,14.0,4.358898943540669,16.866666666666667,5.569209275473786
2017-12-29,1,1,15,2017,12,29,4,52,363,19.0,6.0,28.0,15.0,4.618802153517003,17.033333333333335,5.555260528564808
2017-12-30,1,1,27,2017,12,30,5,52,364,15.0,18.0,15.0,16.285714285714285,2.4299715851758203,16.6,5.163532605253648
2017-12-31,1,1,23,2017,12,31,6,52,365,27.0,19.0,19.0,17.571428571428573,4.7559486560567095,17.0,5.489802458602952
2017-10-31,1,2,50,2017,10,31,1,44,304,53.0,56.0,60.0,60.42857142857143,10.659223593632303,56.6,8.524204887584368
2017-11-01,1,2,63,2017,11,1,2,44,305,50.0,66.0,56.0,59.57142857142857,11.2968600778733,56.266666666666666,8.581991302293638
2017-11-02,1,2,67,2017,11,2,3,44,306,63.0,44.0,55.0,59.142857142857146,11.066896153673367,56.5,8.669208292214062
2017-11-03,1,2,75,2017,11,3,4,44,307,67.0,66.0,55.0,62.42857142857143,9.0527554342521,56.9,8.872079412598167
2017-11-04,1,2,68,2017,11,4,5,44,308,75.0,61.0,59.0,63.714285714285715,10.209705932988237,57.56666666666667,9.456555228073759
2017-11-05,1,2,74,2017,11,5,6,44,309,68.0,77.0,54.0,64.71428571428571,10.24230256850294,57.86666666666667,9.644485053854506
2017-11-06,1,2,69,2017,11,6,0,45,310,74.0,53.0,61.0,64.28571428571429,9.690446940402795,58.53333333333333,10.05067619386989
2017-11-07,1,2,68,2017,11,7,1,45,311,69.0,50.0,60.0,66.57142857142857,8.383657572069266,58.8,10.22303011966541
2017-11-08,1,2,58,2017,11,8,2,45,312,68.0,63.0,46.0,69.14285714285714,4.140393356054134,59.06666666666667,10.358848735570799
2017-11-09,1,2,62,2017,11,9,3,45,313,58.0,67.0,52.0,68.42857142857143,5.563486402641872,59.46666666666667,10.064390395001004
2017-11-10,1,2,58,2017,11,10,4,45,314,62.0,75.0,55.0,67.71428571428571,6.074928962939563,59.8,9.973758673086365
2017-11-11,1,2,69,2017,11,11,5,45,315,58.0,68.0,48.0,65.28571428571429,6.074928962939563,59.9,9.938951585589379
2017-11-12,1,2,76,2017,11,12,6,45,316,69.0,74.0,53.0,65.42857142857143,6.160550377391698,60.6,9.81062056457536
2017-11-13,1,2,61,2017,11,13,0,46,317,76.0,69.0,64.0,65.71428571428571,6.651172470932873,61.36666666666667,10.090908620218952
2017-11-14,1,2,57,2017,11,14,1,46,318,61.0,68.0,64.0,64.57142857142857,6.679749068568943,61.266666666666666,10.078770222373477
2017-11-15,1,2,55,2017,11,15,2,46,319,57.0,58.0,44.0,63.0,7.023769168568495,61.03333333333333,10.094325252281628
2017-11-16,1,2,53,2017,11,16,3,46,320,55.0,62.0,47.0,62.57142857142857,7.457817885886438,61.4,9.644008323914083
2017-11-17,1,2,75,2017,11,17,4,46,321,53.0,58.0,70.0,61.285714285714285,8.300889223737537,61.6,9.394055346977094
2017-11-18,1,2,78,2017,11,18,5,46,322,75.0,69.0,45.0,63.714285714285715,9.569296137722388,61.766666666666666,9.590524538289875
2017-11-19,1,2,73,2017,11,19,6,46,323,78.0,76.0,51.0,65.0,10.908712114635714,62.86666666666667,9.493131213139584
2017-11-20,1,2,54,2017,11,20,0,47,324,73.0,61.0,70.0,64.57142857142857,10.453980786557544,63.6,9.394055346977094
2017-11-21,1,2,55,2017,11,21,1,47,325,54.0,57.0,61.0,63.57142857142857,11.163290178932359,63.06666666666667,9.472039919145454
2017-11-22,1,2,51,2017,11,22,2,47,326,55.0,55.0,45.0,63.285714285714285,11.382944635349354,62.86666666666667,9.579911932981334
2017-11-23,1,2,73,2017,11,23,3,47,327,51.0,53.0,56.0,62.714285714285715,11.95427797504985,63.06666666666667,9.251032871815031
2017-11-24,1,2,68,2017,11,24,4,47,328,73.0,75.0,66.0,65.57142857142857,11.63123872533421,63.63333333333333,9.323619740072589
2017-11-25,1,2,63,2017,11,25,5,47,329,68.0,78.0,44.0,64.57142857142857,10.967484410096704,63.7,9.348243427105103
2017-11-26,1,2,78,2017,11,26,6,47,330,63.0,73.0,66.0,62.42857142857143,9.23502649079657,64.33333333333333,8.579580141376315
2017-11-27,1,2,58,2017,11,27,0,48,331,78.0,54.0,61.0,63.142857142857146,10.3187300805957,64.73333333333333,8.93244119751854
2017-11-28,1,2,57,2017,11,28,1,48,332,58.0,55.0,77.0,63.714285714285715,9.82707629823991,64.63333333333334,8.992269988174836
2017-11-29,1,2,66,2017,11,29,2,48,333,57.0,51.0,53.0,64.0,9.556847457887635,63.96666666666667,8.78275478475833
2017-11-30,1,2,80,2017,11,30,3,48,334,66.0,73.0,50.0,66.14285714285714,7.646972634722211,64.4,8.540370661422298
2017-12-01,1,2,56,2017,12,1,4,48,335,80.0,68.0,63.0,67.14285714285714,9.026416258748004,65.4,8.552474939232907
2017-12-02,1,2,64,2017,12,2,5,48,336,56.0,63.0,67.0,65.42857142857143,9.930712341974646,65.16666666666667,8.7141713093785
2017-12-03,1,2,59,2017,12,3,6,48,337,64.0,78.0,75.0,65.57142857142857,9.897089519266807,65.06666666666666,8.709619467253884
2017-12-04,1,2,33,2017,12,4,0,49,338,59.0,58.0,68.0,62.857142857142854,8.414839499926536,64.53333333333333,8.569123937572105
2017-12-05,1,2,45,2017,12,5,1,49,339,33.0,57.0,74.0,59.285714285714285,14.162324264449989,63.36666666666667,10.290549173822091
2017-12-06,1,2,50,2017,12,6,2,49,340,45.0,66.0,69.0,57.57142857142857,15.175167685588015,62.4,10.614238972508446
2017-12-07,1,2,47,2017,12,7,3,49,341,50.0,80.0,68.0,55.285714285714285,14.896468101693182,61.766666666666666,10.77251718201375
2017-12-08,1,2,44,2017,12,8,4,49,342,47.0,56.0,58.0,50.57142857142857,10.277112805601023,61.06666666666667,11.032657895080627
2017-12-09,1,2,50,2017,12,9,5,49,343,44.0,64.0,62.0,48.857142857142854,10.221359521912508,60.6,11.45485892987985
2017-12-10,1,2,50,2017,12,10,6,49,344,50.0,59.0,58.0,46.857142857142854,7.861903319777275,60.2,11.612715979209726
2017-12-11,1,2,43,2017,12,11,0,50,345,50.0,33.0,69.0,45.57142857142857,6.078847008469794,59.93333333333333,11.755947382094499
2017-12-12,1,2,37,2017,12,12,1,50,346,43.0,45.0,76.0,47.0,3.0550504633040774,59.06666666666667,12.019906859852949
2017-12-13,1,2,50,2017,12,13,2,50,347,37.0,50.0,61.0,45.857142857142854,4.879500364742788,57.766666666666666,12.232470450948695
2017-12-14,1,2,42,2017,12,14,3,50,348,50.0,47.0,57.0,45.857142857142854,4.879500364742788,57.4,12.296901768471923
2017-12-15,1,2,52,2017,12,15,4,50,349,42.0,44.0,55.0,45.142857142857146,5.047394424472068,56.9,12.61457832061366
2017-12-16,1,2,48,2017,12,16,5,50,350,52.0,50.0,53.0,46.285714285714285,5.618845839799285,56.8,12.642020790015021
2017-12-17,1,2,55,2017,12,17,6,50,351,48.0,50.0,75.0,46.0,5.446711546122839,56.63333333333333,12.726522219997557
2017-12-18,1,2,37,2017,12,18,0,51,352,55.0,43.0,78.0,46.714285714285715,6.317021600783318,55.96666666666667,12.245993949700102
2017-12-19,1,2,41,2017,12,19,1,51,353,37.0,37.0,73.0,45.857142857142854,7.2440451735333395,54.6,11.987349653870005
2017-12-20,1,2,35,2017,12,20,2,51,354,41.0,50.0,54.0,46.42857142857143,6.5538066001662045,53.53333333333333,11.714221634651892
2017-12-21,1,2,39,2017,12,21,3,51,355,35.0,42.0,55.0,44.285714285714285,7.565586245499852,52.9,12.191998506652064
2017-12-22,1,2,41,2017,12,22,4,51,356,39.0,52.0,51.0,43.857142857142854,7.798046153333869,52.36666666666667,12.444312738766618
2017-12-23,1,2,52,2017,12,23,5,51,357,41.0,48.0,73.0,42.285714285714285,6.94536501834833,52.03333333333333,12.614942790563681
2017-12-24,1,2,47,2017,12,24,6,51,358,52.0,55.0,68.0,42.857142857142854,7.625146368618675,51.333333333333336,11.977949088546639
2017-12-25,1,2,37,2017,12,25,0,52,359,47.0,37.0,63.0,41.714285714285715,5.908025211926859,50.63333333333333,11.577276593972023
2017-12-26,1,2,43,2017,12,26,1,52,360,37.0,41.0,78.0,41.714285714285715,5.908025211926859,49.766666666666666,11.592754376031072
2017-12-27,1,2,55,2017,12,27,2,52,361,43.0,35.0,58.0,42.0,5.9160797830997405,48.6,10.347746714573397
2017-12-28,1,2,50,2017,12,28,3,52,362,55.0,39.0,57.0,44.857142857142854,6.743603671346035,48.5,10.267961554405899
2017-12-29,1,2,50,2017,12,29,4,52,363,50.0,41.0,66.0,46.42857142857143,6.425396041156951,48.266666666666666,10.14696602636615
2017-12-30,1,2,56,2017,12,30,5,52,364,50.0,52.0,80.0,47.714285714285715,6.047431568147721,47.733333333333334,9.587827531907742
2017-12-31,1,2,67,2017,12,31,6,52,365,56.0,47.0,56.0,48.285714285714285,6.676183683170317,46.93333333333333,7.597337706715682
2017-10-31,1,3,26,2017,10,31,1,44,304,27.0,43.0,38.0,35.57142857142857,6.10620293518929,35.8,6.609293352597513
2017-11-01,1,3,50,2017,11,1,2,44,305,26.0,32.0,32.0,33.142857142857146,6.039552175136048,35.4,6.830963985084188
2017-11-02,1,3,41,2017,11,2,3,44,306,50.0,35.0,28.0,35.714285714285715,8.712333895390023,36.0,7.296669055832589
2017-11-03,1,3,43,2017,11,3,4,44,307,41.0,38.0,34.0,36.57142857142857,8.922950611711775,36.43333333333333,7.1904310615271685
2017-11-04,1,3,41,2017,11,4,5,44,308,43.0,43.0,40.0,37.285714285714285,9.25048261289261,36.733333333333334,7.272685475323989
2017-11-05,1,3,51,2017,11,5,6,44,309,41.0,31.0,34.0,37.0,9.073771725877462,36.766666666666666,7.290444068274832
2017-11-06,1,3,43,2017,11,6,0,45,310,51.0,27.0,34.0,39.857142857142854,9.97377513663659,37.333333333333336,7.716231585758524
2017-11-07,1,3,37,2017,11,7,1,45,311,43.0,26.0,47.0,42.142857142857146,8.214389233302139,37.63333333333333,7.757013882146669
2017-11-08,1,3,31,2017,11,8,2,45,312,37.0,50.0,18.0,43.714285714285715,5.056820005836484,37.3,7.552802631222858
2017-11-09,1,3,37,2017,11,9,3,45,313,31.0,41.0,35.0,41.0,6.110100926607762,37.733333333333334,6.73607546303322
2017-11-10,1,3,23,2017,11,10,4,45,314,37.0,43.0,39.0,40.42857142857143,6.294366339755525,37.8,6.717963566644186
2017-11-11,1,3,39,2017,11,11,5,45,315,23.0,41.0,29.0,37.57142857142857,8.922950611711777,37.266666666666666,7.234654786861465
2017-11-12,1,3,53,2017,11,12,6,45,316,39.0,51.0,33.0,37.285714285714285,8.826367424074407,37.6,7.069116903341145
2017-11-13,1,3,35,2017,11,13,0,46,317,53.0,43.0,42.0,37.57142857142857,9.360504666899514,38.266666666666666,7.547245824817816
2017-11-14,1,3,29,2017,11,14,1,46,318,35.0,37.0,49.0,36.42857142857143,9.071147352221455,38.03333333333333,7.536043658511312
2017-11-15,1,3,37,2017,11,15,2,46,319,29.0,31.0,31.0,35.285714285714285,9.48181216354564,37.36666666666667,7.416120992453716
2017-11-16,1,3,38,2017,11,16,3,46,320,37.0,37.0,37.0,36.142857142857146,9.299257522845066,37.56666666666667,7.318768189804347
2017-11-17,1,3,35,2017,11,17,4,46,321,38.0,23.0,40.0,36.285714285714285,9.322272357358045,37.6,7.318375549919205
2017-11-18,1,3,43,2017,11,18,5,46,322,35.0,39.0,38.0,38.0,7.371114795831983,37.43333333333333,7.318768189804347
2017-11-19,1,3,43,2017,11,19,6,46,323,43.0,53.0,41.0,38.57142857142857,7.61264612026467,37.6,7.388714600542905
2017-11-20,1,3,36,2017,11,20,0,47,324,43.0,35.0,45.0,37.142857142857146,4.913538149119948,37.666666666666664,7.429360827073256
2017-11-21,1,3,40,2017,11,21,1,47,325,36.0,29.0,31.0,37.285714285714285,4.855041562276115,37.36666666666667,7.303675660988759
2017-11-22,1,3,38,2017,11,22,2,47,326,40.0,37.0,30.0,38.857142857142854,3.236694374850711,37.666666666666664,7.217475599057371
2017-11-23,1,3,40,2017,11,23,3,47,327,38.0,38.0,43.0,39.0,3.1622776601683387,37.93333333333333,7.070742697825359
2017-11-24,1,3,37,2017,11,24,4,47,328,40.0,35.0,32.0,39.285714285714285,3.147183169877726,37.833333333333336,7.017629687920392
2017-11-25,1,3,41,2017,11,25,5,47,329,37.0,43.0,35.0,39.57142857142857,2.760262237369357,38.0,6.933178601279606
2017-11-26,1,3,43,2017,11,26,6,47,330,41.0,43.0,38.0,39.285714285714285,2.4299715851757635,38.2,6.930193807311352
2017-11-27,1,3,23,2017,11,27,0,48,331,43.0,36.0,43.0,39.285714285714285,2.4299715851757635,38.36666666666667,6.985123765760243
2017-11-28,1,3,36,2017,11,28,1,48,332,23.0,40.0,31.0,37.42857142857143,6.654751256486921,37.7,7.465553077878472
2017-11-29,1,3,42,2017,11,29,2,48,333,36.0,38.0,27.0,36.857142857142854,6.5683222471843745,37.86666666666667,7.365967096340294
2017-11-30,1,3,31,2017,11,30,3,48,334,42.0,40.0,26.0,37.42857142857143,6.852180744287247,38.36666666666667,7.107467337527697
2017-12-01,1,3,30,2017,12,1,4,48,335,31.0,37.0,50.0,36.142857142857146,7.1280799525204515,38.53333333333333,6.861855249949859
2017-12-02,1,3,31,2017,12,2,5,48,336,30.0,41.0,41.0,35.142857142857146,7.470577207252737,37.86666666666667,6.678495253466515
2017-12-03,1,3,34,2017,12,3,6,48,337,31.0,43.0,43.0,33.714285714285715,7.111359122659259,37.53333333333333,6.765701193791979
2017-12-04,1,3,21,2017,12,4,0,49,338,34.0,23.0,41.0,32.42857142857143,5.855400437691255,37.233333333333334,6.714283967438549
2017-12-05,1,3,15,2017,12,5,1,49,339,21.0,36.0,51.0,32.142857142857146,6.41426980589824,36.56666666666667,7.295172392060731
2017-12-06,1,3,32,2017,12,6,2,49,340,15.0,42.0,43.0,29.142857142857142,8.783100656536861,35.36666666666667,7.783640373967979
2017-12-07,1,3,34,2017,12,7,3,49,341,32.0,31.0,37.0,27.714285714285715,6.969320524371791,35.0,7.6699143545998325
2017-12-08,1,3,27,2017,12,8,4,49,342,34.0,30.0,31.0,28.142857142857142,7.2899147555275565,34.9,7.662492616860932
2017-12-09,1,3,36,2017,12,9,5,49,343,27.0,31.0,37.0,27.714285714285715,7.250615737399817,34.766666666666666,7.766787528041895
2017-12-10,1,3,44,2017,12,10,6,49,344,36.0,34.0,23.0,28.428571428571427,7.84978010004413,34.733333333333334,7.75901403856023
2017-12-11,1,3,21,2017,12,11,0,50,345,44.0,21.0,39.0,29.857142857142858,9.719886340703347,35.43333333333333,7.609809156759377
2017-12-12,1,3,28,2017,12,12,1,50,346,21.0,15.0,53.0,29.857142857142858,9.719886340703347,34.833333333333336,8.017581255927645
2017-12-13,1,3,30,2017,12,13,2,50,347,28.0,32.0,35.0,31.714285714285715,7.364651739090992,34.0,7.334378190976785
2017-12-14,1,3,27,2017,12,14,3,50,348,30.0,34.0,29.0,31.428571428571427,7.390470053998487,33.833333333333336,7.367605390858167
2017-12-15,1,3,30,2017,12,15,4,50,349,27.0,27.0,37.0,30.428571428571427,7.457817885886498,33.766666666666666,7.421698538434604
2017-12-16,1,3,32,2017,12,16,5,50,350,30.0,36.0,38.0,30.857142857142858,7.312741652498832,33.53333333333333,7.426575454979622
2017-12-17,1,3,39,2017,12,17,6,50,351,32.0,44.0,35.0,30.285714285714285,6.993193970194366,33.333333333333336,7.3828007643736955
2017-12-18,1,3,21,2017,12,18,0,51,352,39.0,21.0,43.0,29.571428571428573,5.442338432976091,33.46666666666667,7.449755068102084
2017-12-19,1,3,20,2017,12,19,1,51,353,21.0,28.0,43.0,29.571428571428573,5.442338432976091,32.733333333333334,7.5609401592628736
2017-12-20,1,3,21,2017,12,20,2,51,354,20.0,30.0,36.0,28.428571428571427,6.553806600166208,31.966666666666665,7.649581161999857
2017-12-21,1,3,23,2017,12,21,3,51,355,21.0,27.0,40.0,27.142857142857142,7.057586259446299,31.466666666666665,7.864075162466318
2017-12-22,1,3,22,2017,12,22,4,51,356,23.0,30.0,38.0,26.571428571428573,7.230886134196538,30.9,7.840434541089134
2017-12-23,1,3,37,2017,12,23,5,51,357,22.0,32.0,40.0,25.428571428571427,7.230886134196551,30.366666666666667,7.884875672311913
2017-12-24,1,3,33,2017,12,24,6,51,358,37.0,39.0,37.0,26.142857142857142,8.173709305420969,30.266666666666666,7.776770597075652
2017-12-25,1,3,26,2017,12,25,0,52,359,33.0,21.0,41.0,25.285714285714285,6.799859942535354,30.133333333333333,7.69116525557122
2017-12-26,1,3,18,2017,12,26,1,52,360,26.0,20.0,43.0,26.0,6.531972647421928,29.633333333333333,7.443966931560154
2017-12-27,1,3,26,2017,12,27,2,52,361,18.0,21.0,23.0,25.714285714285715,6.872997543873914,28.8,7.293833011524201
2017-12-28,1,3,21,2017,12,28,3,52,362,26.0,23.0,36.0,26.428571428571427,6.553806600166231,28.9,7.231873892705831
2017-12-29,1,3,38,2017,12,29,4,52,363,21.0,22.0,42.0,26.142857142857142,6.7682733255628325,28.4,7.2425943151465635
2017-12-30,1,3,27,2017,12,30,5,52,364,38.0,37.0,31.0,28.428571428571427,7.764387566686472,28.266666666666666,7.016892589258839
2017-12-31,1,3,29,2017,12,31,6,52,365,27.0,33.0,30.0,27.0,6.782329983125373,28.133333333333333,7.001149330932972
2017-10-31,1,4,20,2017,10,31,1,44,304,7.0,30.0,22.0,22.285714285714285,8.32094316998351,22.0,5.030938762058847
2017-11-01,1,4,23,2017,11,1,2,44,305,20.0,21.0,21.0,20.857142857142858,7.6032574472737515,21.933333333333334,5.044172693407665
2017-11-02,1,4,22,2017,11,2,3,44,306,23.0,17.0,17.0,21.142857142857142,7.646972634722217,22.0,5.044628416649632
2017-11-03,1,4,20,2017,11,3,4,44,307,22.0,24.0,24.0,21.857142857142858,7.4258236676383,22.166666666666668,4.955549542116174
2017-11-04,1,4,17,2017,11,4,5,44,308,20.0,26.0,25.0,21.285714285714285,7.387247699341653,22.033333333333335,4.9583321259536834
2017-11-05,1,4,21,2017,11,5,6,44,309,17.0,31.0,23.0,20.0,7.211102550927975,21.766666666666666,5.008154270327772
2017-11-06,1,4,20,2017,11,6,0,45,310,21.0,7.0,19.0,18.571428571428573,5.442338432975988,21.7,5.0044807509078195
2017-11-07,1,4,25,2017,11,7,1,45,311,20.0,20.0,21.0,20.428571428571427,1.9023794624226757,21.733333333333334,4.989183703070925
2017-11-08,1,4,16,2017,11,8,2,45,312,25.0,23.0,21.0,21.142857142857142,2.544836041121405,21.866666666666667,5.022249347229498
2017-11-09,1,4,22,2017,11,9,3,45,313,16.0,22.0,22.0,20.142857142857142,3.0237157840738123,21.7,5.133728899522558
2017-11-10,1,4,31,2017,11,10,4,45,314,22.0,20.0,26.0,20.142857142857142,3.0237157840738123,21.7,5.133728899522558
2017-11-11,1,4,27,2017,11,11,5,45,315,31.0,17.0,22.0,21.714285714285715,5.0896720822428145,21.866666666666667,5.35455547807809
2017-11-12,1,4,36,2017,11,12,6,45,316,27.0,21.0,24.0,23.142857142857142,4.947341758580108,22.033333333333335,5.4360440315217895
2017-11-13,1,4,16,2017,11,13,0,46,317,36.0,20.0,26.0,25.285714285714285,6.775305299745685,22.433333333333334,5.99817980053451
2017-11-14,1,4,19,2017,11,14,1,46,318,16.0,25.0,30.0,24.714285714285715,7.432233529572069,22.1,6.070562094067651
